abstract,title
"  Interaction of an electron system with a strong electromagnetic wave leads to
rearrangement both the electron and vibrational energy spectra of a dissipative
system. For instance, the optically coupled electron levels become split in the
conditions of the ac Stark effect that gives rise to appearance of the
nonadiabatic coupling between the electron and vibrational motions. The
nonadiabatic coupling exerts a substantial impact on the electron and phonon
dynamics and must be taken into account to determine the system wave functions.
In this paper, the vibronic coupling induced by the ac Stark effect is
considered. It is shown that the interaction between the electron states
dressed by an electromagnetic field and the forced vibrations of reservoir
oscillators under the action of rapid changing of the electron density with the
Rabi frequency is responsible for establishment of the photoinduced vibronic
coupling. However, if the resonance conditions for the optical phonon frequency
and the transition frequency of electrons in the dressed state basis are
satisfied, the vibronic coupling is due to the electron-phonon interaction.
Additionally, photoinduced vibronic coupling results in appearance of the
doubly dressed states which are formed by both the electron-photon and
electron-vibrational interactions.
",Photoinduced vibronic coupling in two-level dissipative systems
"  We study the computation complexity of Boolean functions in the quantum black
box model. In this model our task is to compute a function
$f:\{0,1\}\to\{0,1\}$ on an input $x\in\{0,1\}^n$ that can be accessed by
querying the black box. Quantum algorithms are inherently probabilistic; we are
interested in the lowest possible probability that the algorithm outputs
incorrect answer (the error probability) for a fixed number of queries. We show
that the lowest possible error probability for $AND_n$ and $EQUALITY_{n+1}$ is
$1/2-n/(n^2+1)$.
",Optimal one-shot quantum algorithm for EQUALITY and AND
"  Convolutional Neural Networks (CNN) and the locally connected layer are
limited in capturing the importance and relations of different local receptive
fields, which are often crucial for tasks such as face verification, visual
question answering, and word sequence prediction. To tackle the issue, we
propose a novel locally smoothed neural network (LSNN) in this paper. The main
idea is to represent the weight matrix of the locally connected layer as the
product of the kernel and the smoother, where the kernel is shared over
different local receptive fields, and the smoother is for determining the
importance and relations of different local receptive fields. Specifically, a
multi-variate Gaussian function is utilized to generate the smoother, for
modeling the location relations among different local receptive fields.
Furthermore, the content information can also be leveraged by setting the mean
and precision of the Gaussian function according to the content. Experiments on
some variant of MNIST clearly show our advantages over CNN and locally
connected layer.
",Locally Smoothed Neural Networks
"  Graphs are a prevalent tool in data science, as they model the inherent
structure of the data. They have been used successfully in unsupervised and
semi-supervised learning. Typically they are constructed either by connecting
nearest samples, or by learning them from data, solving an optimization
problem. While graph learning does achieve a better quality, it also comes with
a higher computational cost. In particular, the current state-of-the-art model
cost is $\mathcal{O}(n^2)$ for $n$ samples. In this paper, we show how to scale
it, obtaining an approximation with leading cost of $\mathcal{O}(n\log(n))$,
with quality that approaches the exact graph learning model. Our algorithm uses
known approximate nearest neighbor techniques to reduce the number of
variables, and automatically selects the correct parameters of the model,
requiring a single intuitive input: the desired edge density.
",Large Scale Graph Learning from Smooth Signals
"  We describe MELEE, a meta-learning algorithm for learning a good exploration
policy in the interactive contextual bandit setting. Here, an algorithm must
take actions based on contexts, and learn based only on a reward signal from
the action taken, thereby generating an exploration/exploitation trade-off.
MELEE addresses this trade-off by learning a good exploration strategy for
offline tasks based on synthetic data, on which it can simulate the contextual
bandit setting. Based on these simulations, MELEE uses an imitation learning
strategy to learn a good exploration policy that can then be applied to true
contextual bandit tasks at test time. We compare MELEE to seven strong baseline
contextual bandit algorithms on a set of three hundred real-world datasets, on
which it outperforms alternatives in most settings, especially when differences
in rewards are large. Finally, we demonstrate the importance of having a rich
feature representation for learning how to explore.
",Meta-Learning for Contextual Bandit Exploration
"  As the core issue of blockchain, the mining requires solving a proof-of-work
puzzle, which is resource expensive to implement in mobile devices due to high
computing power needed. Thus, the development of blockchain in mobile
applications is restricted. In this paper, we consider the edge computing as
the network enabler for mobile blockchain. In particular, we study optimal
pricing-based edge computing resource management to support mobile blockchain
applications where the mining process can be offloaded to an Edge computing
Service Provider (ESP). We adopt a two-stage Stackelberg game to jointly
maximize the profit of the ESP and the individual utilities of different
miners. In Stage I, the ESP sets the price of edge computing services. In Stage
II, the miners decide on the service demand to purchase based on the observed
prices. We apply the backward induction to analyze the sub-game perfect
equilibrium in each stage for uniform and discriminatory pricing schemes.
Further, the existence and uniqueness of Stackelberg game are validated for
both pricing schemes. At last, the performance evaluation shows that the ESP
intends to set the maximum possible value as the optimal price for profit
maximization under uniform pricing. In addition, the discriminatory pricing
helps the ESP encourage higher total service demand from miners and achieve
greater profit correspondingly.
",Optimal Pricing-Based Edge Computing Resource Management in Mobile Blockchain
"  In recent years, research has been done on applying Recurrent Neural Networks
(RNNs) as recommender systems. Results have been promising, especially in the
session-based setting where RNNs have been shown to outperform state-of-the-art
models. In many of these experiments, the RNN could potentially improve the
recommendations by utilizing information about the user's past sessions, in
addition to its own interactions in the current session. A problem for
session-based recommendation, is how to produce accurate recommendations at the
start of a session, before the system has learned much about the user's current
interests. We propose a novel approach that extends a RNN recommender to be
able to process the user's recent sessions, in order to improve
recommendations. This is done by using a second RNN to learn from recent
sessions, and predict the user's interest in the current session. By feeding
this information to the original RNN, it is able to improve its
recommendations. Our experiments on two different datasets show that the
proposed approach can significantly improve recommendations throughout the
sessions, compared to a single RNN working only on the current session. The
proposed model especially improves recommendations at the start of sessions,
and is therefore able to deal with the cold start problem within sessions.
",Inter-Session Modeling for Session-Based Recommendation
"  Let $\Delta$ be a simplicial complex of a matroid $M$. In this paper, we
explicitly compute the regularity of all the symbolic powers of a
Stanley-Reisner ideal $I_\Delta$ in terms of combinatorial data of the matroid
$M$. In order to do that, we provide a sharp bound between the arboricity of
$M$ and the circumference of its dual $M^*$.
",Regularity of symbolic powers and Arboricity of matroids
"  The majority of online content is written in languages other than English,
and is most commonly encoded in UTF-8, the world's dominant Unicode character
encoding. Traditional compression algorithms typically operate on individual
bytes. While this approach works well for the single-byte ASCII encoding, it
works poorly for UTF-8, where characters often span multiple bytes. Previous
research has focused on developing Unicode compressors from scratch, which
often failed to outperform established algorithms such as bzip2. We develop a
technique to modify byte-based compressors to operate directly on Unicode
characters, and implement variants of LZW and PPM that apply this technique. We
find that our method substantially improves compression effectiveness on a
UTF-8 corpus, with our PPM variant outperforming the state-of-the-art PPMII
compressor. On ASCII and binary files, our variants perform similarly to the
original unmodified compressors.
",Making compression algorithms for Unicode text
"  In this paper, we introduce DICOD, a convolutional sparse coding algorithm
which builds shift invariant representations for long signals. This algorithm
is designed to run in a distributed setting, with local message passing, making
it communication efficient. It is based on coordinate descent and uses locally
greedy updates which accelerate the resolution compared to greedy coordinate
selection. We prove the convergence of this algorithm and highlight its
computational speed-up which is super-linear in the number of cores used. We
also provide empirical evidence for the acceleration properties of our
algorithm compared to state-of-the-art methods.
",DICOD: Distributed Convolutional Sparse Coding
"  We consider strictly stationary stochastic processes of Hilbert space-valued
random variables and focus on tests of the equality of the lag-zero
autocovariance operators of several independent functional time series. A
moving block bootstrap-based testing procedure is proposed which generates
pseudo random elements that satisfy the null hypothesis of interest. It is
based on directly bootstrapping the time series of tensor products which
overcomes some common difficulties associated with applications of the
bootstrap to related testing problems. The suggested methodology can be
potentially applied to a broad range of test statistics of the hypotheses of
interest. As an example, we establish validity for approximating the
distribution under the null of a fully functional test statistic based on the
Hilbert-Schmidt distance of the corresponding sample lag-zero autocovariance
operators, and show consistency under the alternative. As a prerequisite, we
prove a central limit theorem for the moving block bootstrap procedure applied
to the sample autocovariance operator which is of interest on its own. The
finite sample size and power performance of the suggested moving block
bootstrap-based testing procedure is illustrated through simulations and an
application to a real-life dataset is discussed.
",Testing Equality of Autocovariance Operators for Functional Time Series
"  In this paper, we consider zero-sum repeated games in which the maximizer is
restricted to strategies requiring no more than a limited amount of randomness.
Particularly, we analyze the maxmin payoff of the maximizer in two models: the
first model forces the maximizer to randomize her action in each stage just by
conditioning her decision to outcomes of a given sequence of random source,
whereas, in the second model, the maximizer is a team of players who are free
to privately randomize their corresponding actions but do not have access to
any explicit source of shared randomness needed for cooperation. The works of
Gossner and Vieille, and Gossner and Tomala adopted the method of types to
establish their results; however, we utilize the idea of random hashing which
is the core of randomness extractors in the information theory literature. In
addition, we adopt the well-studied tool of simulation of a source from another
source. By utilizing these tools, we are able to simplify the prior results and
generalize them as well. We characterize the maxmin payoff of the maximizer in
the repeated games under study. Particularly, the maxmin payoff of the first
model is fully described by the function $J(h)$ which is the maximum payoff
that the maximizer can secure in a one-shot game by choosing mixed strategies
of entropy at most $h$. In the second part of the paper, we study the
computational aspects of $J(h)$. We offer three explicit lower bounds on the
entropy-payoff trade-off curve. To do this, we provide and utilize new results
for the set of distributions that guarantee a certain payoff for Alice. In
particular, we study how this set of distributions shrinks as we increase the
security level. While the use of total variation distance is common in game
theory, our derivation indicates the suitability of utilizing the
Renyi-divergence of order two.
",Playing Games with Bounded Entropy
"  From medical charts to national census, healthcare has traditionally operated
under a paper-based paradigm. However, the past decade has marked a long and
arduous transformation bringing healthcare into the digital age. Ranging from
electronic health records, to digitized imaging and laboratory reports, to
public health datasets, today, healthcare now generates an incredible amount of
digital information. Such a wealth of data presents an exciting opportunity for
integrated machine learning solutions to address problems across multiple
facets of healthcare practice and administration. Unfortunately, the ability to
derive accurate and informative insights requires more than the ability to
execute machine learning models. Rather, a deeper understanding of the data on
which the models are run is imperative for their success. While a significant
effort has been undertaken to develop models able to process the volume of data
obtained during the analysis of millions of digitalized patient records, it is
important to remember that volume represents only one aspect of the data. In
fact, drawing on data from an increasingly diverse set of sources, healthcare
data presents an incredibly complex set of attributes that must be accounted
for throughout the machine learning pipeline. This chapter focuses on
highlighting such challenges, and is broken down into three distinct
components, each representing a phase of the pipeline. We begin with attributes
of the data accounted for during preprocessing, then move to considerations
during model building, and end with challenges to the interpretation of model
output. For each component, we present a discussion around data as it relates
to the healthcare domain and offer insight into the challenges each may impose
on the efficiency of machine learning techniques.
",Beyond Volume: The Impact of Complex Healthcare Data on the Machine Learning Pipeline
"  Regularization techniques such as the lasso (Tibshirani 1996) and elastic net
(Zou and Hastie 2005) can be used to improve regression model coefficient
estimation and prediction accuracy, as well as to perform variable selection.
Ordinal regression models are widely used in applications where the use of
regularization could be beneficial; however, these models are not included in
many popular software packages for regularized regression. We propose a
coordinate descent algorithm to fit a broad class of ordinal regression models
with an elastic net penalty. Furthermore, we demonstrate that each model in
this class generalizes to a more flexible form, for instance to accommodate
unordered categorical data. We introduce an elastic net penalty class that
applies to both model forms. Additionally, this penalty can be used to shrink a
non-ordinal model toward its ordinal counterpart. Finally, we introduce the R
package ordinalNet, which implements the algorithm for this model class.
",Regularized Ordinal Regression and the ordinalNet R Package
"  Unmanned Aerial Vehicles (UAVs) have recently shown great performance
collecting visual data through autonomous exploration and mapping in building
inspection. Yet, the number of studies is limited considering the post
processing of the data and its integration with autonomous UAVs. These will
enable huge steps onward into full automation of building inspection. In this
regard, this work presents a decision making tool for revisiting tasks in
visual building inspection by autonomous UAVs. The tool is an implementation of
fine-tuning a pretrained Convolutional Neural Network (CNN) for surface crack
detection. It offers an optional mechanism for task planning of revisiting
pinpoint locations during inspection. It is integrated to a quadrotor UAV
system that can autonomously navigate in GPS-denied environments. The UAV is
equipped with onboard sensors and computers for autonomous localization,
mapping and motion planning. The integrated system is tested through
simulations and real-world experiments. The results show that the system
achieves crack detection and autonomous navigation in GPS-denied environments
for building inspection.
",Transfer Learning-Based Crack Detection by Autonomous UAVs
"  We compute the Frobenius number for sequences of triangular and tetrahedral
numbers. In addition, we study some properties of the numerical semigroups
associated to those sequences.
",The Frobenius number for sequences of triangular and tetrahedral numbers
"  In this article, recent progress on ML-randomness with respect to conditional
probabilities is reviewed. In particular a new result of conditional randomness
with respect to mutually singular probabilities are shown, which is a
generalization of Hanssen's result (2010) for Bernoulli processes.
",Recent progress on conditional randomness
"  We perform direct numerical simulations of shock-wave/boundary-layer
interactions (SBLI) at Mach number M = 1.7 to investigate the influence of the
state of the incoming boundary layer on the interaction properties. We
reproduce and extend the flow conditions of the experiments performed by
Giepman et al., in which a spatially evolving laminar boundary layer over a
flat plate is initially tripped by an array of distributed roughness elements
and impinged further downstream by an oblique shock wave. Four SBLI cases are
considered, based on two different shock impingement locations along the
streamwise direction, corresponding to transitional and turbulent interactions,
and two different shock strengths, corresponding to flow deflection angles 3
degreees and 6 degrees. We find that, for all flow cases, shock induced
separation is not observed, the boundary layer remains attached for the 3
degrees case and close to incipient separation for the 6 degrees case,
independent of the state of the incoming boundary layer. The findings of this
work suggest that a transitional interaction might be the optimal solution for
practical SBLI applications, as it removes the large separation bubble typical
of laminar interactions and reduces the extent of the high-friction region
associated with an incoming turbulent boundary layer.
",Numerical investigation of supersonic shock-wave/boundary-layer interaction in transitional and turbulent regime
"  An ability to model a generative process and learn a latent representation
for speech in an unsupervised fashion will be crucial to process vast
quantities of unlabelled speech data. Recently, deep probabilistic generative
models such as Variational Autoencoders (VAEs) have achieved tremendous success
in modeling natural images. In this paper, we apply a convolutional VAE to
model the generative process of natural speech. We derive latent space
arithmetic operations to disentangle learned latent representations. We
demonstrate the capability of our model to modify the phonetic content or the
speaker identity for speech segments using the derived operations, without the
need for parallel supervisory data.
",Learning Latent Representations for Speech Generation and Transformation
"  We present a novel method for learning the weights in multinomial logistic
regression based on the alternating direction method of multipliers (ADMM). In
each iteration, our algorithm decomposes the training into three steps; a
linear least-squares problem for the weights, a global variable update
involving a separable cross-entropy loss function, and a trivial dual variable
update The least-squares problem can be factorized in the off-line phase, and
the separability in the global variable update allows for efficient
parallelization, leading to faster convergence. We compare our method with
stochastic gradient descent for linear classification as well as for transfer
learning and show that the proposed ADMM-Softmax leads to improved
generalization and convergence.
",Large-Scale Classification using Multinomial Regression and ADMM
"  In this paper, the problem of road friction prediction from a fleet of
connected vehicles is investigated. A framework is proposed to predict the road
friction level using both historical friction data from the connected cars and
data from weather stations, and comparative results from different methods are
presented. The problem is formulated as a classification task where the
available data is used to train three machine learning models including
logistic regression, support vector machine, and neural networks to predict the
friction class (slippery or non-slippery) in the future for specific road
segments. In addition to the friction values, which are measured by moving
vehicles, additional parameters such as humidity, temperature, and rainfall are
used to obtain a set of descriptive feature vectors as input to the
classification methods. The proposed prediction models are evaluated for
different prediction horizons (0 to 120 minutes in the future) where the
evaluation shows that the neural networks method leads to more stable results
in different conditions.
",Road Friction Estimation for Connected Vehicles using Supervised Machine Learning
"  Manual segmentation of the Left Ventricle (LV) is a tedious and meticulous
task that can vary depending on the patient, the Magnetic Resonance Images
(MRI) cuts and the experts. Still today, we consider manual delineation done by
experts as being the ground truth for cardiac diagnosticians. Thus, we are
reviewing the paper - written by Avendi and al. - who presents a combined
approach with Convolutional Neural Networks, Stacked Auto-Encoders and
Deformable Models, to try and automate the segmentation while performing more
accurately. Furthermore, we have implemented parts of the paper (around three
quarts) and experimented both the original method and slightly modified
versions when changing the architecture and the parameters.
",Detection and segmentation of the Left Ventricle in Cardiac MRI using Deep Learning
"  Optical spectroscopy has been the primary tool to study the electronic
structure of molecules. However the strict spin selection rule has severely
limited its ability to access states of different spin multiplicities. Here we
propose a new strategy to activate spin-forbidden transitions in molecules by
introducing spatially highly inhomogeneous plasmonic field. The giant
enhancement of the magnetic field strength resulted from the curl of the
inhomogeneous vector potential makes the transition between states of different
spin multiplicities naturally feasible. The dramatic effect of the
inhomogeneity of the plasmonic field on the spin and symmetry selection rules
is well illustrated by first principles calculations of C60. Remarkably, the
intensity of singlet-triplet transitions can even be stronger than that of
singlet-singlet transitions when the plasmon spatial distribution is comparable
with the molecular size. This approach offers a powerful means to completely
map out all excited states of molecules and to actively control their
photochemical processes. The same concept can also be applied to study nano and
biological systems.
",Activating spin-forbidden transitions in molecules by the highly localized plasmonic field
"  We present a method that automatically evaluates emotional response from
spontaneous facial activity recorded by a depth camera. The automatic
evaluation of emotional response, or affect, is a fascinating challenge with
many applications, including human-computer interaction, media tagging and
human affect prediction. Our approach in addressing this problem is based on
the inferred activity of facial muscles over time, as captured by a depth
camera recording an individual's facial activity. Our contribution is two-fold:
First, we constructed a database of publicly available short video clips, which
elicit a strong emotional response in a consistent manner across different
individuals. Each video was tagged by its characteristic emotional response
along 4 scales: \emph{Valence, Arousal, Likability} and \emph{Rewatch} (the
desire to watch again). The second contribution is a two-step prediction
method, based on learning, which was trained and tested using this database of
tagged video clips. Our method was able to successfully predict the
aforementioned 4 dimensional representation of affect, as well as to identify
the period of strongest emotional response in the viewing recordings, in a
method that is blind to the video clip being watch, revealing a significantly
high agreement between the recordings of independent viewers.
","Implicit Media Tagging and Affect Prediction from video of spontaneous facial expressions, recorded with depth camera"
"  This paper provides a link between time-domain and frequency-domain stability
results in the literature. Specifically, we focus on the comparison between
stability results for a feedback interconnection of two nonlinear systems
stated in terms of frequency-domain conditions. While the Integral Quadratic
Constrain (IQC) theorem can cope with them via a homotopy argument for the
Lurye problem, graph separation results require the transformation of the
frequency-domain conditions into truncated time-domain conditions. To date,
much of the literature focuses on ""hard"" factorizations of the multiplier,
considering only one of the two frequency-domain conditions. Here it is shown
that a symmetric, ""doubly-hard"" factorization is required to convert both
frequency-domain conditions into truncated time-domain conditions. By using the
appropriate factorization, a novel comparison between the results obtained by
IQC and separation theories is then provided. As a result, we identify under
what conditions the IQC theorem may provide some advantage.
",Conditions for the equivalence between IQC and graph separation stability results
"  In deterministic optimization, line searches are a standard tool ensuring
stability and efficiency. Where only stochastic gradients are available, no
direct equivalent has so far been formulated, because uncertain gradients do
not allow for a strict sequence of decisions collapsing the search space. We
construct a probabilistic line search by combining the structure of existing
deterministic methods with notions from Bayesian optimization. Our method
retains a Gaussian process surrogate of the univariate optimization objective,
and uses a probabilistic belief over the Wolfe conditions to monitor the
descent. The algorithm has very low computational cost, and no user-controlled
parameters. Experiments show that it effectively removes the need to define a
learning rate for stochastic gradient descent.
",Probabilistic Line Searches for Stochastic Optimization
"  We consider complements of standard Seifert surfaces of special alternating
links. On these handlebodies, we use Honda's method to enumerate those tight
contact structures whose dividing sets are isotopic to the link, and find their
number to be the leading coefficient of the Alexander polynomial. The Euler
classes of the contact structures are identified with hypertrees in a certain
hypergraph. Using earlier work, this establishes a connection between contact
topology and the Homfly polynomial. We also show that the contact invariants of
our tight contact structures form a basis for sutured Floer homology. Finally,
we relate our methods and results to Kauffman's formal knot theory.
",Tight contact structures on Seifert surface complements
"  The International Rosetta Mission was launched in 2004 and consists of the
orbiter spacecraft Rosetta and the lander Philae. The aim of the mission is to
map the comet 67P Churyumov Gerasimenko by remote sensing, to examine its
environment insitu and its evolution in the inner solar system.Rosetta was the
first spacecraft to rendezvous and orbit a comet, accompanying it as it passes
through the inner solar system, and to deploy a lander, Philae and perform in
situ science on the comet surface. The primary goals of the mission were to:
characterize the comets nucleus; examine the chemical, mineralogical and
isotopic composition of volatiles and refractories; examine the physical
properties and interrelation of volatiles and refractories in a cometary
nucleus; study the development of cometary activity and the processes in the
surface layer of the nucleus and in the coma; detail the origin of comets, the
relationship between cometary and interstellar material and the implications
for the origin of the solar system; characterize asteroids, 2867 Steins and 21
Lutetia. This paper presents a summary of mission operations and science,
focusing on the Rosetta orbiter component of the mission during its comet
phase, from early 2014 up to September 2016.
",The Rosetta mission orbiter Science overview the comet phase
"  We present DLTK, a toolkit providing baseline implementations for efficient
experimentation with deep learning methods on biomedical images. It builds on
top of TensorFlow and its high modularity and easy-to-use examples allow for a
low-threshold access to state-of-the-art implementations for typical medical
imaging problems. A comparison of DLTK's reference implementations of popular
network architectures for image segmentation demonstrates new top performance
on the publicly available challenge data ""Multi-Atlas Labeling Beyond the
Cranial Vault"". The average test Dice similarity coefficient of $81.5$ exceeds
the previously best performing CNN ($75.7$) and the accuracy of the challenge
winning method ($79.0$).
",DLTK: State of the Art Reference Implementations for Deep Learning on Medical Images
"  Toric Landau--Ginzburg models of Givental's type for Fano complete
intersections are known to have Calabi--Yau compactifications. We give an
alternative proof of this fact. As an output of our proof we get a description
of fibers over infinity for compactified toric Landau--Ginzburg models.
",On Calabi-Yau compactifications of toric Landau-Ginzburg models for Fano complete intersections
"  Recent advances in computer vision-in the form of deep neural networks-have
made it possible to query increasing volumes of video data with high accuracy.
However, neural network inference is computationally expensive at scale:
applying a state-of-the-art object detector in real time (i.e., 30+ frames per
second) to a single video requires a $4000 GPU. In response, we present
NoScope, a system for querying videos that can reduce the cost of neural
network video analysis by up to three orders of magnitude via
inference-optimized model search. Given a target video, object to detect, and
reference neural network, NoScope automatically searches for and trains a
sequence, or cascade, of models that preserves the accuracy of the reference
network but is specialized to the target video and are therefore far less
computationally expensive. NoScope cascades two types of models: specialized
models that forego the full generality of the reference model but faithfully
mimic its behavior for the target video and object; and difference detectors
that highlight temporal differences across frames. We show that the optimal
cascade architecture differs across videos and objects, so NoScope uses an
efficient cost-based optimizer to search across models and cascades. With this
approach, NoScope achieves two to three order of magnitude speed-ups
(265-15,500x real-time) on binary classification tasks over fixed-angle webcam
and surveillance video while maintaining accuracy within 1-5% of
state-of-the-art neural networks.
",NoScope: Optimizing Neural Network Queries over Video at Scale
"  Training convolutional networks (CNN's) that fit on a single GPU with
minibatch stochastic gradient descent has become effective in practice.
However, there is still no effective method for training large CNN's that do
not fit in the memory of a few GPU cards, or for parallelizing CNN training. In
this work we show that a simple hard mixture of experts model can be
efficiently trained to good effect on large scale hashtag (multilabel)
prediction tasks. Mixture of experts models are not new (Jacobs et. al. 1991,
Collobert et. al. 2003), but in the past, researchers have had to devise
sophisticated methods to deal with data fragmentation. We show empirically that
modern weakly supervised data sets are large enough to support naive
partitioning schemes where each data point is assigned to a single expert.
Because the experts are independent, training them in parallel is easy, and
evaluation is cheap for the size of the model. Furthermore, we show that we can
use a single decoding layer for all the experts, allowing a unified feature
embedding space. We demonstrate that it is feasible (and in fact relatively
painless) to train far larger models than could be practically trained with
standard CNN architectures, and that the extra capacity can be well used on
current datasets.
",Hard Mixtures of Experts for Large Scale Weakly Supervised Vision
"  We propose new positive definite kernels for permutations. First we introduce
a weighted version of the Kendall kernel, which allows to weight unequally the
contributions of different item pairs in the permutations depending on their
ranks. Like the Kendall kernel, we show that the weighted version is invariant
to relabeling of items and can be computed efficiently in $O(n \ln(n))$
operations, where $n$ is the number of items in the permutation. Second, we
propose a supervised approach to learn the weights by jointly optimizing them
with the function estimated by a kernel machine. Third, while the Kendall
kernel considers pairwise comparison between items, we extend it by considering
higher-order comparisons among tuples of items and show that the supervised
approach of learning the weights can be systematically generalized to
higher-order permutation kernels.
",The Weighted Kendall and High-order Kernels for Permutations
"  Citation sentiment analysis is an important task in scientific paper
analysis. Existing machine learning techniques for citation sentiment analysis
are focusing on labor-intensive feature engineering, which requires large
annotated corpus. As an automatic feature extraction tool, word2vec has been
successfully applied to sentiment analysis of short texts. In this work, I
conducted empirical research with the question: how well does word2vec work on
the sentiment analysis of citations? The proposed method constructed sentence
vectors (sent2vec) by averaging the word embeddings, which were learned from
Anthology Collections (ACL-Embeddings). I also investigated polarity-specific
word embeddings (PS-Embeddings) for classifying positive and negative
citations. The sentence vectors formed a feature space, to which the examined
citation sentence was mapped to. Those features were input into classifiers
(support vector machines) for supervised classification. Using
10-cross-validation scheme, evaluation was conducted on a set of annotated
citations. The results showed that word embeddings are effective on classifying
positive and negative citations. However, hand-crafted features performed
better for the overall classification.
",Sentiment Analysis of Citations Using Word2vec
"  In this paper, we study the fractional Poisson process (FPP) time-changed by
an independent Lévy subordinator and the inverse of the Lévy subordinator,
which we call TCFPP-I and TCFPP-II, respectively. Various distributional
properties of these processes are established. We show that, under certain
conditions, the TCFPP-I has the long-range dependence property and also its law
of iterated logarithm is proved. It is shown that the TCFPP-II is a renewal
process and its waiting time distribution is identified. Its bivariate
distributions and also the governing difference-differential equation are
derived. Some specific examples for both the processes are discussed. Finally,
we present the simulations of the sample paths of these processes.
",Some Time-changed fractional Poisson processes
"  We propose a nonparametric method to explicitly model and represent the
derivatives of smooth underlying trajectories for longitudinal data. This
representation is based on a direct Karhunen--Loève expansion of the
unobserved derivatives and leads to the notion of derivative principal
component analysis, which complements functional principal component analysis,
one of the most popular tools of functional data analysis. The proposed
derivative principal component scores can be obtained for irregularly spaced
and sparsely observed longitudinal data, as typically encountered in biomedical
studies, as well as for functional data which are densely measured. Novel
consistency results and asymptotic convergence rates for the proposed estimates
of the derivative principal component scores and other components of the model
are derived under a unified scheme for sparse or dense observations and mild
conditions. We compare the proposed representations for derivatives with
alternative approaches in simulation settings and also in a wallaby growth
curve application. It emerges that representations using the proposed
derivative principal component analysis recover the underlying derivatives more
accurately compared to principal component analysis-based approaches especially
in settings where the functional data are represented with only a very small
number of components or are densely sampled. In a second wheat spectra
classification example, derivative principal component scores were found to be
more predictive for the protein content of wheat than the conventional
functional principal component scores.
",Derivative Principal Component Analysis for Representing the Time Dynamics of Longitudinal and Functional Data
"  Traditional data cleaning identifies dirty data by classifying original data
sequences, which is a class$-$imbalanced problem since the proportion of
incorrect data is much less than the proportion of correct ones for most
diagnostic systems in Magnetic Confinement Fusion (MCF) devices. When using
machine learning algorithms to classify diagnostic data based on
class$-$imbalanced training set, most classifiers are biased towards the major
class and show very poor classification rates on the minor class. By
transforming the direct classification problem about original data sequences
into a classification problem about the physical similarity between data
sequences, the class$-$balanced effect of Time$-$Domain Global Similarity
(TDGS) method on training set structure is investigated in this paper.
Meanwhile, the impact of improved training set structure on data cleaning
performance of TDGS method is demonstrated with an application example in EAST
POlarimetry$-$INTerferometry (POINT) system.
",Improvement of training set structure in fusion data cleaning using Time-Domain Global Similarity method
"  In this study we performed an initial investigation and evaluation of
altmetrics and their relationship with public policy citation of research
papers. We examined methods for using altmetrics and other data to predict
whether a research paper is cited in public policy and applied receiver
operating characteristic curve on various feature groups in order to evaluate
their potential usefulness. From the methods we tested, classifying based on
tweet count provided the best results, achieving an area under the ROC curve of
0.91.
",Exploring Features for Predicting Policy Citations
"  A surprising diversity of different products of hypergraphs have been
discussed in the literature. Most of the hypergraph products can be viewed as
generalizations of one of the four standard graph products. The most widely
studied variant, the so-called square product, does not have this property,
however. Here we survey the literature on hypergraph products with an emphasis
on comparing the alternative generalizations of graph products and the
relationships among them. In this context the so-called 2-sections and
L2-sections are considered. These constructions are closely linked to related
colored graph structures that seem to be a useful tool for the prime factor
decompositions w.r.t.\ specific hypergraph products. We summarize the current
knowledge on the propagation of hypergraph invariants under the different
hypergraph multiplications. While the overwhelming majority of the material
concerns finite (undirected) hypergraphs, the survey also covers a summary of
the few results on products of infinite and directed hypergraphs.
",A Survey on Hypergraph Products (Erratum)
"  A brane construction of an integrable lattice model is proposed. The model is
composed of Belavin's R-matrix, Felder's dynamical R-matrix, the
Bazhanov-Sergeev-Derkachov-Spiridonov R-operator and some intertwining
operators. This construction implies that a family of surface defects act on
supersymmetric indices of four-dimensional $\mathcal{N} = 1$ supersymmetric
field theories as transfer matrices related to elliptic quantum groups.
",Surface defects and elliptic quantum groups
"  Newton's method for finding an unconstrained minimizer for strictly convex
functions, generally speaking, does not converge from any starting point.
We introduce and study the damped regularized Newton's method (DRNM). It
converges globally for any strictly convex function, which has a minimizer in
$R^n$.
Locally DRNM converges with a quadratic rate. We characterize the
neighborhood of the minimizer, where the quadratic rate occurs. Based on it we
estimate the number of DRNM's steps required for finding an $\varepsilon$-
approximation for the minimizer.
",Complexity of the Regularized Newton Method
"  This article sets forth results on the existence, a priori estimates and
boundedness of positive solutions of a singular quasilinear systems of elliptic
equations involving variable exponents. The approach is based on Schauder's
fixed point Theorem. A Moser iteration procedure is also obtained for singular
cooperative systems involving variable exponents establishing a priori
estimates and boundedness of solutions.
",Existence and a priori estimates of solutions for quasilinear singular elliptic systems with variable exponents
